# MSP Kelley 2019 Apr 16
#
# Data from McLaughlin et al 2014.  Deep Impact 9P/Tempel Encounter -
# Reduced HRII Spectra V3.0, DIF-C-HRII-3/4-9P-ENCOUNTER-V3.0, NASA
# Planetary Data System.
#
# Mid time ~ 2005-07-04 05:32 UT
#
# Averaged over illuminated area (29.81 km**2) defined using a pixel threshold
#
# J-Y Li 2019 Apr 18
#
# Added columns 'flux_sun', 'flux_sun_nu', ref
# Solar fluxes are calculated using "E490-00a (2014) reference solar spectrum
# (Table 3)", doi:10.1520/E0490
# Reference is calculated with sbpy.units.spectral() equivalencies with
#   cross_section = (ifov * delta)**2, wfb = wave
# where ifov = 1e-5 radians, delta = 15828 km, rh = 1.5 au
#
# units: μm, W/(m2 μm sr), W/(m2 um), W/(m2 Hz), 1/sr
 2.266006135944482  0.09378989308397957   73.160175938782   1.2530725066e-12   0.00288445533012
2.2762816368436645   0.0798558989796186   72.235545229260   1.2484818755e-12   0.00248735954209
2.2866288299779898   0.0910344922373857   71.012409288855   1.2385253332e-12   0.00288439175047
 2.297047260002892  0.07773175989811922   69.445050641669   1.2222511573e-12   0.00251848703622
2.3075370142377367  0.08987867096899771   69.021620185800   1.2259190642e-12   0.00292990818146
2.3180978040004216  0.07622861132495234   67.512660130614   1.2101188571e-12   0.00254047722530
2.3287293086234215  0.08774004742279012   65.864740414250   1.1914348515e-12   0.00299728057015
 2.339431166536907   0.0747305602913234   65.242399730478    1.191049378e-12   0.00257721606425
2.3502031488695625  0.08583578977155144   63.841556939034    1.176233582e-12   0.00302515377516
2.3610448020200296   0.0726695747998662   62.905272296520   1.1697008349e-12   0.00259925022706
  2.37195597219257  0.08340578915548659   61.875435273602   1.1612101174e-12   0.00303291645174
2.3829361757265333  0.06972064604908315   60.388944677436    1.143830198e-12   0.00259768496450
2.3939848123472154  0.08076234246389959   60.016509511212   1.1473417907e-12   0.00302775472989
 2.405101740523819  0.06688102542768498   59.320183591813   1.1445866832e-12   0.00253678087458
2.4162865344377935  0.07799921942247037   57.547171788824   1.1207278108e-12   0.00304964150705
 2.427538213325852  0.06503429532050517   57.167977043050   1.1237359421e-12   0.00255960018248
2.4388566659903566  0.07613668351374042   56.199742248455   1.1150290317e-12   0.00304819081106
 2.450241404731836  0.06260414958452087   54.594074516441   1.0933080707e-12   0.00258012133758
2.4616916046171164   0.0736743705091738   54.196727030651   1.0955183242e-12   0.00305862259084
2.4732067531820885   0.0603738451195868   53.223038480170   1.0859249439e-12   0.00255229981974
2.4847864860026543  0.07264723022928565   51.827598977239   1.0673787185e-12   0.00315384604422
2.4964297173952845  0.06029575154837807   51.657536757446    1.073869921e-12   0.00262624680733
 2.508136120488695  0.07136509232880052   50.850056010082   1.0670209291e-12   0.00315774397000
 2.519904662144412 0.057833501754242296   49.845855832607   1.0557876418e-12   0.00261055561738
2.5317351032588524  0.06941163226897515   48.838261037725   1.0441815504e-12   0.00319782419125
 2.543626459741413 0.056033792901755426   47.882951134836   1.0333962333e-12   0.00263300467162
2.5555779628671536  0.06776903521641385   47.032215425411   1.0245968172e-12   0.00324204011777
 2.567588784011316  0.05515105908633902   46.254214316892   1.0171419006e-12   0.00268278004020
 2.579658281027497  0.06776260049149221   45.538561906035   1.0108412801e-12   0.00334806029713
2.5917854496629817  0.05543896183536353   44.949826179709    1.007176093e-12   0.00277504219106
 2.603969469118693  0.06679475587188934   44.260021846405   1.0010659667e-12   0.00339557448104
 2.616209738471815 0.053927404418924046   43.341822624912   9.8953596498e-13   0.00279952832147
 2.628505424184944  0.06577884653570312   42.648082001273   9.8287108041e-13   0.00347031795477
2.6408549470874183  0.05323307098057201   42.029789788933   9.7774501444e-13   0.00284975038676
2.6532583114424866  0.06579520457423801   41.232071098306   9.6821880608e-13   0.00359038986761
2.6657139200368314  0.05339655673056054   40.470756713302   9.5928510582e-13   0.00296861888437
 2.678221129066071  0.06456344758464479   39.780945706131   9.5180342736e-13   0.00365169189638
2.6907792326866535  0.05192247661100278   39.133341470564   9.4511001202e-13   0.00298532064947
2.7033865363301195  0.06404428443916431   38.491590913091   9.3834263945e-13   0.00374366547523
2.7160429736721596 0.051873916564967364   37.834384653577   9.3097763128e-13   0.00308492693458
2.7287468156447967  0.06184578304784607   37.190432183080   9.2371289444e-13   0.00374163470789
 2.741497172152789 0.049003340706099435   36.532649979703     9.15874732e-13   0.00301805416935
2.7542935837493134  0.06116306730424123   35.791964050645   9.0570192005e-13   0.00384491058495
2.7671344221039424  0.04826835145403151   35.180175832360    8.985408303e-13   0.00308707356351
 2.780018957931421  0.06032095020435164   34.673974753987   8.9387839553e-13   0.00391423651089
2.7929459116623807  0.04734827009930301   34.141082171083   8.8834493466e-13   0.00312039340726
 2.805914740360298  0.05950772799168934   33.588082106866   8.8209110839e-13   0.00398630643915
  2.81892388753323  0.04703976607569151   33.016005398390   8.7512587248e-13   0.00320570197373
 2.831972336164923 0.059665748557962056   32.441410298544    8.678747159e-13   0.00413816578934
2.8450594100618134  0.04740105881720902   31.860678926319   8.6023478998e-13   0.00334746106903
 2.858183654777948  0.05984909211568301   31.271668185596    8.521393271e-13   0.00430614882651
2.8713444243585258 0.047692980591720224   30.694745833002   8.4413890978e-13   0.00349601221379
 2.884539875942028   0.0599975329252137   30.177879781458   8.3757000352e-13   0.00447329136637
 2.897770173335171  0.04766268822454997   29.753424064625   8.3338201739e-13   0.00360432628770
2.9110330543749527  0.06020060869722859   29.252611996436   8.2687187741e-13   0.00463040256321
 2.924328553948569  0.04754580625062687   28.741457788938   8.1986136047e-13   0.00372208204780
 2.937654416205783  0.06032735625860078   28.256673251464   8.1339544378e-13   0.00480369894835
2.9510106967700214 0.048045774191701335   27.799848076107   8.0753859344e-13   0.00388861808293
 2.964395240195053  0.06085151293635593   27.349409662939   8.0167708159e-13   0.00500617401963
  2.97780830298386   0.0488808714967869   26.892791823688   7.9544225965e-13   0.00408964460026
2.9912475572986392 0.062006663710861866   26.425014341089   7.8867712149e-13   0.00527965629644
3.0047127195708905 0.049617450963165825   25.966219291306   7.8197690812e-13   0.00429940390685
 3.018202553461054  0.06328545182475037   25.519731925510   7.7544708802e-13   0.00557969288319
3.0317162654024257   0.0511089002106795   24.988134908364   7.6610843956e-13   0.00460198513798
 3.045252682447505  0.06502662497349028   24.538063169519   7.5904276679e-13   0.00596256946523
3.0588106090899787 0.053416652130439175   24.236294683803   7.5639856638e-13   0.00495898687739
3.0723888872134673  0.06674692668592115   23.859725445527    7.512718396e-13   0.00629431320935
3.0859873270328606 0.054979973047105564   23.465471696235   7.4541282784e-13   0.00527178575216
3.0996040787991395  0.06831368534795657   23.069224970245   7.3930688173e-13   0.00666280693136
3.1132385743262785  0.05682653849482954   22.661886402801   7.3265608526e-13   0.00564205950647
3.1268897817109464  0.07047348643024595   22.293884708525   7.2709338662e-13   0.00711250401360
 3.140556887603248  0.05884456412169073   21.960008411725   7.2247883393e-13   0.00602915385056
 3.154238648678162  0.07262573588346857   21.594899759559   7.1667059736e-13   0.00756696755054
3.1679343885014277  0.06116751078360751   21.248793081933   7.1132147614e-13   0.00647692782985
3.1816431342019458   0.0748316581751436   20.919986311486   7.0638850725e-13   0.00804834326309
3.1953637784483138    0.063920215421267   20.590630985978   7.0127695617e-13   0.00698475363848
 3.209095621147505  0.07799759386394656   20.260917510908   6.9599115644e-13   0.00866172946508
3.2228378197717134  0.06698293793033004   19.929586351814    6.904853756e-13   0.00756220463801
3.2365893896583797   0.0808069828223043   19.594061526145   6.8466633889e-13   0.00927912322351
 3.250349548191665   0.0703971906301067   19.281603093068     6.79489222e-13   0.00821475673746
 3.264117382415445  0.08462691139856947   18.967828361951   6.7410639107e-13   0.01003860573880
3.2778920136971346  0.07412287955903721   18.628162516880   6.6763423681e-13   0.00895292162374
3.2916727378425237  0.08785103522087648   18.252306435827   6.5967549215e-13   0.01082958090485
 3.305458826111812  0.07793701386150162   17.927578715270   6.5337789705e-13   0.00978148159177
3.3192489934468696  0.09148659088786246   17.694467706765   6.5027411103e-13   0.01163328747205
3.3330432366512133   0.0813202234937455   17.477400002350   6.4764649258e-13   0.01046897724126
3.3468405529538887  0.09549257110532501   17.232643642594   6.4387453539e-13   0.01246809772448
3.3606396949040023  0.08380524029595217   16.958860760279   6.3888085963e-13   0.01111877698221
3.3744402630197317  0.09864147675912095   16.694968242086   6.3411552042e-13   0.01329402485166
3.3882417206589466  0.08865971340741123   16.408052486844   6.2832610725e-13   0.01215771069276
 3.402043277920716  0.10340244230537876   16.123528313918   6.2247089485e-13   0.01442956471173
  3.41584420449948   0.0936554091408023   15.904207913261   6.1899544119e-13   0.01324961744188
 3.429643640441855  0.10888117547754218   15.694913848438    6.157950969e-13   0.01560904680269
3.4434410573931142  0.09917516601475218   15.480282864516   6.1227072688e-13   0.01441473166131
3.4572358047757015  0.11472140169753645   15.246644684640   6.0787121823e-13   0.01692983336061
 3.471027564340146  0.10344778262131417   15.012060881374    6.033033532e-13   0.01550470070280
3.4848148793920353   0.1203462468991082   14.787757438448   5.9901961022e-13   0.01831102901505
 3.498598088445921    0.110426043401737   14.580194152669   5.9529291436e-13   0.01704082915854
 3.512376036215796  0.12581899713706085   14.367770781746   5.9124938058e-13   0.01970331708786
 3.526148460358045  0.11680617853883386   14.151244009491     5.86914857e-13   0.01857178786092
3.5399144917274143  0.13291694279971583   13.931920529806   5.8233893612e-13   0.02146603698030
 3.553673834680306  0.12246236027196995   13.717714535463    5.778514233e-13   0.02008645900158
  3.56742573921698  0.13866135256288561   13.515693009463   5.7375634168e-13   0.02308339224989
3.5811699060296487  0.12832826425843738   13.324553799237   5.7000914625e-13   0.02166966330970
3.5949055912025214  0.14512200052856697   13.138550989605   5.6637196367e-13   0.02485239821709
3.6086325605374276  0.13647785167741372   12.957445343837    5.628387755e-13   0.02369874293317
3.6223501268922598  0.15184255444843386   12.773008993938   5.5905349466e-13   0.02674747568651
 3.636057735020356  0.14166552870367852   12.569005933950   5.5429603169e-13   0.02535979704825
3.6497553085266943  0.15859632381489663   12.368181694756   5.4955688289e-13   0.02885159172062
 3.663441825711452  0.14903379047921061   12.169831400149   5.4480672226e-13   0.02755387626604
  3.67711751954297  0.16296445897829673   11.970970444455   5.3991286465e-13   0.03062993383891
 3.690781372437127  0.15740459900612233   11.762507862573   5.3446080797e-13   0.03010925492264
3.7044333496442916   0.1761359060163592   11.583614184247    5.302332423e-13   0.03421261984673
3.7180730143226364  0.16718174100957617   11.457429090108   5.2832638872e-13   0.03283100548240
3.7316995754706976   0.1849292241362161   11.233125977313   5.2178702169e-13   0.03704140371495
3.7453133255051174  0.17731484469854758   11.049017995859   5.1698660353e-13   0.03610804152199
 3.758913341707658  0.19499317705970995   10.962807871096   5.1668484953e-13   0.04002028071121
 3.772499389334433   0.1871790759961237   10.847303380012   5.1494333355e-13   0.03882558699034
 3.786071335474515  0.19687418627388745   10.716014327781    5.123776384e-13   0.04133690993375
3.7996287150119215  0.19555358930971872   10.575259430985   5.0927534253e-13   0.04160612596015
 3.813171154840607  0.21291562008363576   10.444675568114   5.0657861205e-13   0.04586644573726
3.8266984001899895  0.20604978118535083   10.316170167121   5.0390221107e-13   0.04494032185943
3.8402102923819346   0.2211281222392071   10.186331110116    5.010800367e-13   0.04884371710086
 3.853706058985126  0.21574664361803797   10.047942764837   4.9775269632e-13   0.04831137671677
3.8671859115300644  0.23268030586452101   9.910572812745   4.9438826714e-13   0.05282547215857
 3.880649489415119  0.22535622549041034   9.777156489449   4.9113479038e-13   0.05186083580647
 3.894096324302824  0.24242746154940542   9.652862348770   4.8825735063e-13   0.05650777653072
3.9075263208913538  0.23622738866204707   9.534093577350   4.8558194625e-13   0.05574852188910
3.9209391027013307   0.2539778297194166   9.416397786584   4.8288563715e-13   0.06068670098908
 3.934334645789368  0.24764653417485194   9.287768610402   4.7954931919e-13   0.05999338756883
 3.947712401792979  0.26502593536646607   9.155283827440   4.7592894849e-13   0.06513269995926
3.9610722198515678     0.24765820635965   9.024021137609   4.7228583737e-13   0.06174974058814
3.9744141559745674   0.2644012381209337   8.905696482722   4.6923827423e-13   0.06680025385171
 3.987737705260677   0.2695599404097589   8.784074688949   4.6593838104e-13   0.06904652879204
 4.001043065038957   0.2881040847966156   8.667554723700   4.6283089482e-13   0.07478858933765
 4.014329197776105   0.2777981591239771   8.588551854678   4.6166314695e-13   0.07277662970487
 4.027596662286301   0.2996106419867815   8.491497772869   4.5946828741e-13   0.07938810825861
 4.040845509450447   0.2934455938688699   8.378041107250   4.5631660996e-13   0.07880751332595
 4.054074888440007   0.2786133476929812   8.266631424170   4.5320156976e-13   0.07583258526276
 4.067285143585393   0.3039817769648034   8.157471097203   4.5013634636e-13   0.08384448930567
 4.080475494989134   0.3219840282000855   8.050308460976   4.4710895328e-13   0.08999208750348
 4.093646057522934  0.31480792648899153   7.944692017976   4.4409608403e-13   0.08915610989042
 4.106797033354939   0.3321025636256085   7.841182884392   4.4113077773e-13   0.09529566892835
4.1199280222783825   0.3250468622306562   7.739705318584   4.3821070245e-13   0.09449396455223
 4.133038942129244   0.3363744366390884   7.639766298350    4.353097207e-13   0.09906618250894
4.1461295421720505   0.3201160796062884   7.541518947095   4.3243800768e-13   0.09550611543469
 4.159199794675065   0.3561307944755739   7.445022935574   4.2960062354e-13   0.10762818254612
 4.172249316740064  0.34944307239715344   7.350055255167   4.2678623662e-13   0.10697156491999
  4.18527856539466   0.3489491050419306   7.256690597542   4.2400076685e-13   0.10819470332803
 4.198287056555783  0.35677068003199985   7.165125451403   4.2125721844e-13   0.11203349271642
 4.211274252456725  0.37835288020468943   7.075072719565   4.1854027491e-13   0.12032300079496
 4.224241319357192   0.3724783481749601   6.986530610697   4.1585153017e-13   0.11995600249865
4.2371869116942955   0.3934703805690348   6.899816951798   4.1321122487e-13   0.12830896275439
 4.250111496690112   0.3883836182085611   6.814135437829    4.105733018e-13   0.12824270209219
 4.263014796725578   0.4078847695367911   6.729717633081    4.079527073e-13   0.13637135783328
 4.275896954596135    0.405021280964597   6.647206700398   4.0538991637e-13   0.13709486153271
 4.288757823159552  0.42172155661995103   6.566145314916   4.0285878023e-13   0.14450997607978
 4.301597355172801  0.42319009444344025   6.486323281300   4.0034775756e-13   0.14679775755902
 4.314415248882515  0.44423591510983335   6.407979199074   3.9787282258e-13   0.15598221809795
4.3272114976696905   0.4415617443721943   6.330627006508   3.9540510123e-13   0.15693768149919
   4.3399867389942   0.4592946822020214   6.254335596323   3.9294999093e-13   0.16523146528339
4.3527395343168145   0.4512850523042823   6.180010750618   3.9056550872e-13   0.16430252448722
 4.365471017691944   0.4727321925327024   6.106736508461   3.8819567926e-13   0.17417608107453
 4.378180601883224   0.4690949360279945   6.034430425796   3.8583615976e-13   0.17490691442080
 4.390868431673835   0.4899361128801276   5.963577279875   3.8351909926e-13   0.18484815442912
 4.403534759589872   0.4853402928745819   5.893702335639   3.8121532624e-13   0.18528517335606
 4.416178460148253   0.5016828333112663   5.824797802436   3.7892510669e-13   0.19378979549785
 4.428800952034485   0.4957097971379569   5.757259299839   3.7667553229e-13   0.19372881877867
 4.441401163707308   0.5114589913249225   5.690755122656   3.7444600302e-13   0.20221968889499
 4.453979576113335   0.5108220162734709   5.625229874554   3.7223397844e-13   0.20432045662960
 4.466535799728436   0.5300346931789736   5.560588633148   3.7003406202e-13   0.21446975101581
 4.479069562225086   0.5286494782194124   5.496864836158   3.6784933039e-13   0.21638904383631
 4.491581804766609   0.5471937425026004   5.434582961208    3.657161571e-13   0.22654653161410
 4.504072269448035    0.544343770780877   5.373211234984   3.6360003123e-13   0.22794069145891
 4.516539935546451   0.5662729629172291   5.312757775835   3.6150226438e-13   0.23982161813571
 4.528985433774625   0.5608043556682579   5.253234823492   3.5942473349e-13   0.24019672499903
 4.541409291368061   0.5816430547007814   5.194494105231   3.5735827504e-13   0.25193923538366
 4.553810767794701   0.5797104976951648   5.136711995430   3.5531576152e-13   0.25392675722810
 4.566190220135466    0.600702634141975   5.080078691769   3.5331146927e-13   0.26605511623460
 4.578547370215166   0.6055946932730528   5.024539034178   3.5134270868e-13   0.27118668013040
 4.590882251900911   0.6234358012072667   4.969496432003   3.4936869546e-13   0.28226814767046
 4.603194993555947     0.62115875698909   4.915091178850   3.4739984492e-13   0.28435020885052
 4.615485704754688   0.6361880818738977   4.861596283033   3.4545621373e-13   0.29443481130095
4.6277541772567306   0.6529467844460851   4.808975358923   3.4353612439e-13   0.30549756556305
 4.640000481508614   0.6599327839099729   4.757113118013   3.4163222292e-13   0.31213232205366
  4.65222464132043   0.6542170651111999   4.706200531770   3.3975908642e-13   0.31277638650609
 4.664426362335868    0.678917990313051   4.656037483003   3.3790315549e-13   0.32808272780894
4.6766063177310775    0.663511094398034   4.606732490279   3.3607322607e-13   0.32406916736449
 4.688763512792136   0.6803140795850057   4.558317029938   3.3427237082e-13   0.33580522570348
4.7008994165726445   0.6551907173726306   4.510513025745   3.3248124805e-13   0.32683180509047
   4.7130126868595   0.6484631331891134   4.463191642606   3.3069075214e-13   0.32690553453885
 4.725103758581679   0.6504547627605822   4.416562820483   3.2891706665e-13   0.33137153838816
 4.737172869348532   0.6387959438314537   4.370727493209    3.271685081e-13   0.32884476917264
 4.749220136294534   0.6399573962747401   4.325361984425   3.2542158573e-13   0.33289795092369
 4.761244906041078   0.6272879762741761   4.280518640630   3.2368064568e-13   0.32972591994346
 4.773247565725653   0.5802400503444715   4.236592947865   3.2197633719e-13   0.30815802446471
 4.785228515808053   0.6041481642727996   4.193397902485   3.2029542463e-13   0.32416035902729
 4.797187475918006   0.5776343237825544   4.150972276232   3.1864162796e-13   0.31310188120325
  4.80912401692406   0.5313944124405289   4.109007943712   3.1699194849e-13   0.29097958543035
 4.821039063936418  0.48227569826435707   4.067525723497   3.1534859924e-13   0.26677651104363
